641.898989797,869.369369369
177.477477477,1598.49184331
640.626238365,2698.1981982
643.265635956,2882.88288288
640.393331756,2878.37837838
641.44853177,2887.38738739
642.514967631,680.18018018
646.617059534,3081.08108108
641.918000819,3211.71171171
641.061374519,3211.71171171
641.017262349,545.045045045
636.936936937,3396.3963964
643.735342294,3481.98198198
640.930505736,3509.00900901
642.75518476,3635.13513514
645.898349162,3959.45945946
645.200614362,4211.71171171
645.537923093,4608.10810811
643.191665109,4846.84684685
648.648256903,4914.41441441
641.547182343,1596.30596837
642.017078434,1597.31132009
640.64622025,1594.46492728
639.493420529,1591.8330759
639.863660601,1592.59067928
641.501716443,1596.02088705
642.250514013,1597.948299
640.393331756,1594.01869398
640.446412419,1594.154918
641.212670562,1595.35254015
640.101140054,1593.01068635
642.026945416,1597.60452742
641.735081054,1596.98492465
640.331882227,1593.45291884
640.663609924,1594.72755726
644.204596738,1601.87837532
639.268819232,1591.73972686
639.268819232,1591.73972686
640.461818887,1594.41689094
643.343424741,1600.42627503
639.917972041,1593.26383071
639.917972041,1593.26383071
641.780721395,1596.32677056
642.526942424,1598.90086431
639.564074326,1592.69507205
645.584297243,1604.61023719
645.503619028,1604.27773416
645.429205851,1603.97260489
641.217546005,1594.76158444
646.380182436,1605.99973316
639.822357158,1591.63002591
642.133133689,1596.47830218
645.952245488,1606.8213894
644.723010118,1604.35661972
641.51944089,1594.87631897
643.574376599,1599.29635692
641.490564979,1594.76734203
641.656003952,1595.08991794
640.554617186,1595.72467157
639.90045467,1594.62463631
645.111575302,1602.25049583
644.526623141,1600.93982254
643.277584786,1598.07196395
642.111375075,1595.43907862
647.008214197,1610.37757145
645.317955062,1602.03326956
641.727775947,1594.12521311
642.630926196,1601.6768218
640.606477513,1597.36257384
643.140235497,1596.85418062
643.895164369,1598.27861187
641.957090392,1593.90892719
643.683739537,1597.62036089
640.297130652,1597.94171532
646.369775337,1602.71322617
646.382836436,1602.72271061
641.487110332,1601.07186738
641.730512976,1603.51345158
645.145388638,1597.38545987
644.065771759,1612.16103357
648.587681438,1598.29501273
648.648648649,1597.4239838
641.894920573,1568.15679709
618.018018018,1677.1884026
565.765765766,1598.75016104
727.199910307,1601.42335186
645.555765007,1432.43243243
513.513513514,1593.86912327
791.891891892,1594.19216839
643.855213885,1310.81081081
640.351847842,1963.96396396
420.720720721,1604.02229556
380.18018018,1600.88380303
642.634993716,2139.63963964
925.225225225,1595.7830116
935.135135135,1603.74909774
328.828828829,1599.90027408
954.954954955,1603.4326978
719.81981982,2472.97297297
997.297297297,1600.37755918
643.730650077,2513.51351351
165.765765766,1600.29617262
475.675675676,2261.26126126
641.135924914,756.756756757
644.719008878,738.738738739
640.737467423,2905.40540541
644.479433343,2932.43243243
647.17346983,2995.4954955
640.692157149,648.648648649
642.862879187,612.612612613
766.666666667,702.702702703
647.747747748,3301.8018018
648.140236696,3306.30630631
643.469738244,3545.04504505
997.297297297,4923.42342342
641.373893242,3914.41441441
641.032467433,4216.21621622
642.985017559,4540.54054054
593.693693694,4391.89189189
643.675927354,4585.58558559
641.375900388,1595.89487891
641.547182343,1596.30596837
641.547182343,1596.30596837
642.017078434,1597.31132009
640.870542062,1594.89369771
640.108326445,1593.28322185
639.495701422,1591.95390047
640.340912398,1593.79757816
640.64622025,1594.46492728
639.493420529,1591.8330759
639.863660601,1592.59067928
641.501716443,1596.02088705
641.080378372,1595.46499132
640.393331756,1594.01869398
640.430580747,1594.10097466
642.250514013,1597.948299
640.446412419,1594.154918
641.212670562,1595.35254015
641.479177459,1596.45151598
639.268819232,1591.73972686
639.824556623,1592.30455955
640.055140323,1592.76362469
640.383459969,1593.40510622
643.343424741,1600.42627503
641.960894217,1596.6919142
642.057301227,1596.84492037
640.443845816,1594.58423561
641.605024174,1595.71891429
645.584297243,1604.61023719
639.874474897,1591.96735389
641.870271296,1596.17516082
640.024910556,1593.90704115
644.48715558,1601.81895098
639.886250306,1591.74065146
642.185354604,1598.75465027
640.635483432,1593.28309855
643.024685798,1600.56704979
639.664921549,1593.57847865
640.788773461,1596.02017387
640.481074959,1595.48165142
645.082169359,1602.62901352
640.967100747,1593.59263543
642.786056869,1600.48989302
640.823867864,1596.33971845
641.056297811,1596.8994317
641.775403522,1595.23063255
640.913347668,1596.63295627
641.716978647,1598.41885401
642.176316514,1595.94935158
643.960452652,1603.23901524
644.958886459,1605.79926396
640.786021192,1592.41334105
640.990618374,1592.45388926
645.389670279,1602.09855653
643.535708209,1596.10362328
641.897094465,1602.49128512
645.365549593,1598.37678169
641.093033407,1602.75203942
642.629167116,1606.25219299
645.05556239,1595.925884
641.079825536,1607.80133595
653.153153153,1596.67011746
639.764405352,1653.15315315
573.873873874,1594.45295322
643.782676369,1477.33730192
640.01358499,1441.44144144
642.792213665,1792.79279279
640.814043095,1418.91891892
742.342342342,1592.87353812
970.27027027,2500.0
803.603603604,1596.26181999
640.106480103,1950.45045045
641.867507375,1274.77477477
425.225225225,1593.43573566
408.108108108,1595.51574075
871.171171171,1592.54534593
600.900900901,2072.07207207
355.855855856,1594.28627125
640.403163413,941.441441441
640.936203265,2445.94594595
183.783783784,1597.16892982
641.456337199,2720.72072072
641.603656936,770.27027027
641.637897573,2779.27927928
745.945945946,783.783783784
642.67021647,3067.56756757
639.658774711,603.603603604
643.306648775,3319.81981982
779.279279279,3702.7027027
641.365822749,3396.3963964
712.612612613,3860.36036036
641.290774077,3680.18018018
640.101140054,4085.58558559
640.1574062,4117.11711712
641.894282438,4198.1981982
640.584128789,4450.45045045
642.438916135,4486.48648649
640.707590192,4689.18918919
252.252252252,3644.14414414
111.711711712,4364.86486486
641.375900388,1595.89487891
641.531274373,1596.22895848
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
642.017078434,1597.31132009
641.2348435,1595.65287284
640.224832605,1593.49289327
640.10468225,1593.24615229
640.667535544,1594.45714185
640.870542062,1594.89369771
639.824861335,1592.64471399
641.512571276,1596.10814082
640.595069383,1594.3264688
640.108326445,1593.28322185
640.340912398,1593.79757816
639.495701422,1591.95390047
640.64622025,1594.46492728
640.930785069,1594.85178112
639.708925186,1592.46743787
639.493420529,1591.8330759
639.636220132,1592.10928774
640.775925584,1594.80867394
640.735446,1594.77258975
640.870711918,1595.09844061
640.968530236,1595.321117
640.378364524,1593.54632462
640.033197281,1592.81581694
641.516087677,1595.92747461
640.920510026,1595.34227614
641.978917762,1596.85975475
640.403313809,1594.29531112
640.534984973,1593.78012616
639.83633198,1592.28755722
642.157013625,1597.20041492
639.499044261,1592.40262824
640.135680623,1593.80747671
640.579448943,1593.68603675
640.914683232,1594.28762383
640.512543661,1593.39947782
641.493048084,1596.94508311
639.879032217,1591.9469625
640.855975503,1593.95705741
640.854163319,1593.82843807
642.05966185,1596.37124233
641.425136676,1594.87542264
641.369322236,1597.21953315
641.308907345,1594.53944359
640.913692559,1596.36373803
640.892728039,1593.52084595
640.209929162,1595.01922841
641.698756328,1594.85669293
641.858596236,1599.47551983
640.745268664,1591.87846461
643.637108961,1598.1048461
641.11902768,1592.6475745
640.99182528,1592.31272665
644.795636654,1597.47137575
642.590671562,1605.68793238
649.54954955,1596.31309624
670.27027027,1593.99342013
640.292583934,1701.76863485
641.316401764,1459.45945946
641.102556458,1752.25225225
640.754879541,1432.71479378
534.234234234,1593.78289448
756.756756757,1593.28060974
500.0,1602.36577106
460.36036036,1595.59248599
823.423423423,1594.28836023
639.739602361,1977.47747748
855.855855856,1596.17805226
603.864378743,1986.40784566
639.96126238,2063.06306306
361.261261261,1595.51466157
906.306306306,1592.88124315
938.738738739,1592.89214157
977.477477477,1594.4571982
275.675675676,1595.65151384
437.837837838,711.711711712
640.235103066,2355.85585586
996.396396396,1594.1428874
213.513513514,1596.28345606
200.0,1596.12586298
163.063063063,1593.56331454
143.243243243,1596.10687684
145.945945946,1602.54431599
140.540540541,1594.89369771
639.932961154,2653.15315315
642.206392049,3103.6036036
643.79938161,3324.32432432
641.073589286,3369.36936937
641.391391272,3855.85585586
641.117599926,4108.10810811
641.76778962,4193.69369369
640.385374992,4234.23423423
641.960894217,4387.38738739
639.353748688,4472.97297297
256.756756757,4171.17117117
641.388952379,1595.91551995
641.375900388,1595.89487891
641.531274373,1596.22895848
640.739851539,1594.54663261
640.645053792,1594.34975648
640.949608078,1595.00798273
640.916995886,1594.90027196
641.516269824,1596.23142341
640.064757453,1593.14002264
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
640.224832605,1593.49289327
641.2348435,1595.65287284
641.2348435,1595.65287284
640.10468225,1593.24615229
642.017078434,1597.31132009
641.342522594,1595.76339826
641.100102988,1595.40651625
641.746924926,1596.57698874
641.46379854,1596.30047836
640.333256726,1593.53428464
640.532399113,1594.32144658
640.744773794,1594.39584452
641.702326631,1596.38823718
640.816780428,1594.48785394
640.481044329,1594.32174511
640.513141258,1594.40924822
640.799878757,1594.38284718
640.711412039,1594.94658474
640.362569755,1593.41713795
641.062994582,1595.75254538
640.076871319,1593.67815758
641.141618941,1594.98418484
640.30695556,1593.1893315
640.869256591,1594.3770641
641.072658287,1594.76559741
640.340040382,1593.21330286
640.248389076,1594.10117281
640.655649784,1593.83248311
641.355999062,1595.28472092
641.23752773,1594.94745964
641.262933553,1596.37223039
640.809975471,1593.96768581
640.081877582,1594.25304903
640.834794531,1595.99119094
641.240013159,1594.41634488
640.561814102,1595.66528411
641.012138792,1593.64424535
640.403769889,1592.33406667
641.508394195,1594.58425448
641.715850183,1594.25719636
639.737932307,1595.19932903
580.18018018,1594.30630566
641.44823605,1486.48648649
719.81981982,1594.00739258
640.215000799,1774.77477477
731.531531532,1595.60437668
536.936936937,1594.69874543
777.477477477,1595.99179243
484.684684685,1595.76355173
641.449960748,1900.9009009
641.811521067,1918.91891892
798.198198198,1596.34004986
800.900900901,1593.56446518
641.757435722,1279.27927928
448.648648649,1593.95005046
827.027027027,1594.39625762
831.531531532,1545.04504505
384.684684685,1594.80541808
356.756756757,1596.30596837
346.846846847,1596.1898719
922.522522523,1596.09102812
335.135135135,1595.84787148
641.646652961,2216.21621622
319.81981982,1596.54890637
640.525456788,2301.8018018
641.550010973,2324.32432432
641.303132185,2414.41441441
640.435334597,2432.43243243
641.16149636,2594.59459459
764.864864865,3297.2972973
640.882771906,3153.15315315
640.560645449,3193.69369369
641.547182343,3450.45045045
639.932315414,3472.97297297
956.756756757,4414.41441441
640.989202997,3581.08108108
640.522603392,3635.13513514
641.046999943,3734.23423423
664.864864865,3860.36036036
639.658941857,3828.82882883
641.636549414,4121.62162162
639.685643161,4527.02702703
640.052368228,4878.37837838
468.468468468,4612.61261261
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.375900388,1595.89487891
641.531274373,1596.22895848
640.739851539,1594.54663261
640.645053792,1594.34975648
640.949608078,1595.00798273
640.916995886,1594.90027196
641.516269824,1596.23142341
641.447001344,1596.08801742
641.547182343,1596.30596837
641.547182343,1596.30596837
641.547182343,1596.30596837
641.390582234,1595.9739041
640.064757453,1593.14002264
640.078221667,1593.18621525
641.090568137,1595.22575462
641.516609258,1596.28945923
640.648972306,1594.28338666
640.362625185,1593.6754191
640.284767477,1593.49553337
640.585448535,1594.36203405
641.19242432,1595.38900841
641.623415033,1596.29741675
641.128852356,1595.54683656
640.938404925,1595.14289449
641.480176517,1596.30340449
641.008831721,1594.9882904
641.490372009,1595.99361246
641.46541294,1596.30202737
641.442989417,1595.88601354
640.583942097,1594.4551915
640.790872089,1594.90861133
640.790067031,1594.91171594
641.553494698,1596.57934403
641.106721925,1595.08990909
640.468943931,1594.31737889
640.521236415,1593.79179132
641.114031958,1595.03744352
640.313880793,1593.32306952
640.693074039,1594.9665114
640.669798388,1595.06885341
640.305142637,1594.30650974
641.437684984,1595.31524427
640.982933693,1595.85780595
640.971323501,1596.00056802
641.081559607,1596.26121827
640.285687054,1594.60875434
641.514083027,1595.23889559
640.894671673,1595.93533444
641.291276214,1594.67004562
641.496387129,1594.83557516
641.455866461,1594.6699775
684.684684685,1596.29195273
641.536530105,1707.20720721
699.585358051,1594.10065208
549.54954955,1594.00428237
548.056855496,1594.4666695
641.328331837,1855.85585586
470.27027027,1593.4379106
816.216216216,1596.24790815
819.81981982,1596.04473608
431.531531532,914.414414414
837.837837838,1595.45545505
866.666666667,1594.71392556
385.585585586,1594.5679489
379.279279279,1594.44416067
345.045045045,729.72972973
641.201378961,2220.72072072
249.54954955,549.54954955
312.612612613,1594.53619072
641.51450696,2265.76576577
641.410589833,2270.27027027
954.954954955,1595.78044558
641.535269449,2292.79279279
202.702702703,1436.93693694
984.684684685,1596.23049658
987.387387387,1596.10400784
244.144144144,1595.53889028
228.828828829,1593.80129284
224.324324324,1595.1181524
219.81981982,1594.73833358
640.980944225,2486.48648649
641.29847778,909.90990991
180.18018018,1596.30596837
172.972972973,1595.26178573
641.346865825,2702.7027027
106.306306306,1596.13048458
640.15833783,662.162162162
641.471936935,2977.47747748
640.557899497,3004.5045045
640.536698048,603.603603604
641.455353823,545.045045045
663.963963964,3342.34234234
641.34999162,518.018018018
641.57021005,3486.48648649
640.633286403,3657.65765766
536.936936937,3932.43243243
640.66332217,4779.27927928
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.375900388,1595.89487891
641.531274373,1596.22895848
640.739851539,1594.54663261
640.739851539,1594.54663261
640.645053792,1594.34975648
641.376139954,1595.9067232
640.949608078,1595.00798273
640.916995886,1594.90027196
640.927624153,1594.9118529
641.516269824,1596.23142341
641.447001344,1596.08801742
641.532622329,1596.29822848
640.731398843,1594.47066426
641.445045969,1596.11744531
641.085565893,1595.21640861
640.449585912,1594.01477655
641.022933774,1595.23609131
641.562968895,1596.20755606
641.461791543,1596.19159446
641.513552958,1596.09321963
641.48101282,1596.02021523
641.278087388,1595.84049052
641.47751152,1595.99289435
641.210398312,1595.72331349
640.562253066,1594.34757949
641.006269023,1595.32098111
641.479498816,1595.95555519
640.735623888,1594.36816851
641.071086093,1595.57607624
640.940636784,1594.73004568
640.932871971,1595.36426154
641.443517831,1596.47148708
640.306907278,1593.32131319
640.95008592,1595.48902499
640.556975108,1593.66065124
641.377896553,1595.33852132
640.641523366,1595.03306
641.352053981,1595.17796929
640.574528354,1594.9935995
640.38308641,1594.87997694
640.085333434,1594.72596163
641.308504934,1593.70296412
640.17930834,1595.7902459
640.198103518,1596.14569686
642.342342342,1595.35858073
640.644671835,1608.10810811
571.171171171,1445.94594595
654.954954955,1593.65641891
641.154689114,1540.54054054
669.984809739,1596.11123698
641.388677029,1531.53153153
692.792792793,1595.34325029
641.013661066,1711.71171171
697.297297297,1596.30306206
641.318285234,1716.21621622
572.972972973,1594.13222062
551.351351351,1596.16794459
543.243243243,1596.16009217
686.94907387,1509.00900901
520.720720721,1595.9230311
641.163211091,1829.62966704
763.063063063,1593.55060455
470.615064678,1594.4239447
641.441924503,1306.30630631
641.530317526,1265.76576577
430.630630631,1595.5419853
409.009009009,1594.52212179
872.972972973,1595.93396651
382.882882883,1594.94593423
918.018018018,1594.91103156
641.471755718,1099.0990991
920.720720721,1596.22073268
291.891891892,1594.89882343
641.442410047,2306.30630631
986.486486486,1596.14251029
253.153153153,1595.86361647
641.375900388,2400.9009009
640.946501636,2423.42342342
224.324324324,1596.09981082
640.89567034,2495.4954955
641.508747124,2531.53153153
640.746681766,2626.12612613
640.798076332,797.297297297
641.579051524,2725.22522523
641.442711233,2738.73873874
640.988870058,2887.38738739
640.537550749,3202.7027027
641.008403307,3333.33333333
641.292926077,3355.85585586
640.783741363,3752.25225225
640.800472686,4031.53153153
641.476718894,4225.22522523
857.657657658,4909.90990991
641.216062145,4288.28828829
641.110477715,4572.07207207
641.055846735,4617.11711712
640.767149017,4693.69369369
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.386016638,1595.90875256
641.531274373,1596.22895848
641.375900388,1595.89487891
641.376139954,1595.9067232
641.377699707,1595.913177
641.438435955,1596.04606458
640.739851539,1594.54663261
640.739851539,1594.54663261
641.222240621,1595.59206581
640.645053792,1594.34975648
640.949608078,1595.00798273
640.699209599,1594.48242674
640.989313613,1595.0348348
641.186023051,1595.43614025
641.490425234,1596.22690718
641.474415486,1596.03020928
641.464282251,1596.19617174
640.665645907,1594.47192056
640.806808694,1594.60863836
640.953326221,1595.11650813
641.385556497,1596.07075911
641.466601359,1595.96827693
641.276992091,1595.56359035
641.424769735,1596.17599229
641.343803442,1596.02190637
641.284315811,1595.90609546
641.151274713,1595.26707848
640.800454408,1594.49622442
640.891225017,1594.67891105
641.161596422,1595.24209827
641.152229503,1595.21741682
640.94738928,1594.78643861
641.422581261,1595.74979799
641.108501811,1595.06685288
641.126319182,1595.08829333
641.031544675,1595.57881572
640.757281823,1595.02775269
640.781301286,1595.15276021
641.19242787,1595.14110746
640.801874189,1595.29694499
640.702650755,1595.08880556
641.197708938,1594.91553524
640.974009964,1595.76601808
641.340485812,1595.04456102
641.098402423,1594.50341858
641.394339022,1595.10613087
640.855457321,1595.70261361
640.959581558,1595.9902926
640.790570339,1595.73166088
641.521591754,1595.09809343
640.350050672,1595.02277735
641.457471213,1594.70141503
641.008341868,1593.55602025
641.289622113,1606.0149031
652.728400256,1593.96994597
655.855855856,1595.43488893
641.301368209,1653.15315315
605.405405405,1595.94204485
640.871379115,1500.0
641.309508038,1711.71171171
699.099099099,1595.69057853
640.673809184,1783.78378378
640.912396627,1409.90990991
751.351351351,1595.16687032
925.225225225,1990.99099099
493.693693694,1595.80680292
454.054054054,1594.56253948
641.411737206,1968.46846847
427.027027027,1594.94577112
641.427029687,2018.01801802
640.82082259,2072.07207207
869.369369369,1594.79862892
389.189189189,1595.59883456
370.27027027,1595.91551995
893.693693694,1595.01091265
899.099099099,1595.96472606
354.054054054,1596.14289131
909.90990991,1594.76113901
640.838412412,1090.09009009
641.438831665,2220.72072072
302.702702703,1565.16505365
248.648648649,1595.50939587
196.396396396,1554.71596448
751.351351351,1031.53153153
150.45045045,1595.98002791
641.006600116,815.315315315
127.027027027,1595.29217682
710.810810811,869.369369369
735.135135135,3112.61261261
641.043030096,3297.2972973
641.509557035,3364.86486486
400.900900901,3103.6036036
641.149620627,3936.93693694
641.36742214,4270.27027027
641.210102218,4734.23423423
362.162162162,3905.40540541
137.837837838,3792.79279279
640.739851539,1594.54663261
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.386016638,1595.90875256
641.203799695,1595.52051307
641.387130207,1595.90959301
641.375900388,1595.89487891
641.531274373,1596.22895848
641.376139954,1595.9067232
641.377699707,1595.913177
641.526626629,1596.22813883
641.426128159,1596.01673937
641.438435955,1596.04606458
640.970830718,1595.06444682
641.424226822,1596.02421511
641.397511785,1595.97683821
641.41613303,1596.01900554
640.749291325,1594.61323802
641.131524398,1595.42363248
641.455270893,1596.02045083
640.862448525,1594.75235745
641.489610773,1596.20515617
641.393131226,1596.00243244
641.420990035,1596.0629158
640.973346883,1595.12664999
641.451093824,1596.15661946
640.875226879,1594.74745896
641.385414457,1596.02891248
641.400207841,1596.06070688
641.066435959,1595.35620532
641.27938801,1595.5947233
641.104450387,1595.50334788
641.099549317,1595.50271566
640.924379726,1595.16586651
641.307389464,1595.97859369
641.483222062,1595.95773911
641.090606231,1595.06851473
641.081970078,1595.03264856
641.004118586,1594.78624913
641.121963638,1595.8335403
640.809122813,1595.17469807
640.978535165,1594.67861669
641.372132948,1595.47687911
641.408207068,1595.55272556
641.108524115,1595.90028979
641.071726004,1594.75433657
641.183531232,1596.11196156
640.731850469,1595.16555855
641.023236932,1595.78670182
641.016158985,1595.773197
641.34736589,1595.15268508
641.404505158,1595.27399855
641.345720252,1595.12275003
641.227389566,1594.79092542
640.819772489,1595.5777671
641.125931182,1594.50571603
641.280718629,1594.64168523
641.467094455,1595.02115085
640.668479053,1595.86564847
641.355988314,1527.36320347
703.379929641,1595.54191294
641.437026441,1729.72972973
556.756756757,1596.11056889
640.959991543,1761.26126126
721.621621622,1594.34975648
641.419460191,1837.83783784
641.376154219,1842.34234234
980.18018018,2054.05405405
425.225225225,1594.5627329
398.198198198,1595.06657735
899.099099099,1595.32126347
907.207207207,1595.39421472
916.216216216,1595.91325111
919.81981982,1596.0205043
923.423423423,1595.48320804
259.459459459,1595.40112194
227.927927928,1595.80644169
203.603603604,1595.13909502
274.774774775,1801.8018018
641.393450979,2621.62162162
151.351351351,1595.90596349
142.342342342,1595.77169993
641.17797026,2833.33333333
641.18493487,635.135135135
641.170245789,3207.20720721
641.4041416,3297.2972973
641.27490614,3351.35135135
676.576576577,3599.0990991
641.160399096,3567.56756757
945.945945946,4527.02702703
640.890595532,3815.31531532
736.936936937,4432.43243243
578.378378378,4436.93693694
385.585585586,4004.5045045
640.699209599,4873.87387387
641.416652137,4963.96396396
641.379750905,4990.99099099
632.432432432,4968.46846847
641.38402596,1595.90758324
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.384426549,1595.90941286
641.386016638,1595.90875256
641.39043901,1595.9231097
641.386462048,1595.90944783
641.387130207,1595.90959301
641.387860547,1595.91101436
641.377578192,1595.8984294
641.375900388,1595.89487891
641.408082081,1595.95320523
641.203799695,1595.52051307
641.384399378,1595.91488087
641.387886388,1595.90932425
641.531274373,1596.22895848
641.383270652,1595.91435005
641.376720659,1595.90152488
640.739851539,1594.54663261
640.739851539,1594.54663261
641.378534496,1595.90887329
641.377630688,1595.9083542
641.397510513,1595.95078835
641.360295307,1595.8434114
641.407544481,1595.97998477
641.424878157,1596.01978508
641.379783619,1595.87507914
641.284147068,1595.66483011
641.421307948,1596.04080556
641.405900074,1596.01537858
641.269218658,1595.61377328
641.237854138,1595.5260365
641.440261523,1595.94979907
641.408014445,1596.08413529
641.438212223,1595.92109301
641.043719155,1595.03975157
641.178639629,1595.69290978
641.452719584,1595.90282995
640.938113993,1594.769692
641.384121831,1595.70950951
641.345602921,1595.60480108
641.13811146,1595.81525916
641.266658868,1595.29492199
641.268820819,1595.28706195
641.030656358,1595.70753324
641.414661291,1595.51859197
641.210736452,1595.08635063
641.187148874,1594.91362018
641.497108912,1595.54467135
641.265930239,1595.01942427
641.287478634,1595.05070562
640.981782114,1595.9132301
641.277357396,1594.80722954
640.8149424,1595.83640476
661.261261261,1595.63969675
665.765765766,1595.64121916
679.279279279,1596.03655237
699.365811373,1595.12814604
551.351351351,1596.02522033
641.386882238,1770.27027027
327.927927928,1139.63963964
519.81981982,1595.46939459
485.585585586,1596.00342609
803.603603604,1595.94760988
457.657657658,1595.32267363
641.330126396,1963.96396396
823.423423423,1595.70845187
641.049378528,2117.11711712
924.324324324,1595.47348354
309.90990991,1596.02993517
641.139335267,1049.54954955
957.657657658,1596.07778536
389.189189189,675.675675676
259.459459459,1595.41951331
641.407791692,2459.45945946
553.153153153,2310.81081081
168.468468468,1595.96620398
641.382014748,2666.66666667
134.234234234,1595.89487891
641.011245077,779.279279279
641.436929961,707.207207207
641.388952379,698.198198198
127.927927928,1781.10789819
935.135135135,3716.21621622
641.214350099,3076.57657658
641.069796855,585.585585586
589.189189189,522.522522523
894.594594595,896.396396396
640.86648607,3301.8018018
641.202410353,3337.83783784
894.594594595,743.243243243
641.37976171,3675.67567568
874.774774775,4626.12612613
641.506710319,4860.36036036
641.15914013,4936.93693694
476.576576577,4666.66666667
410.810810811,5000.0
641.38402596,1595.90758324
641.384724003,1595.909566
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.384426549,1595.90941286
641.386016638,1595.90875256
641.389438797,1595.91593401
641.39043901,1595.9231097
641.386462048,1595.90944783
641.389755736,1595.91632959
641.386501895,1595.90945443
641.385392928,1595.91288578
641.387126315,1595.91055388
641.389553463,1595.92215248
641.386437223,1595.90881752
641.3868713,1595.90952179
641.387201575,1595.90993259
641.382981463,1595.8999982
641.38769042,1595.90983568
641.386480648,1595.91841039
641.387835588,1595.90952242
641.383272931,1595.91297106
641.386550575,1595.90483252
641.394053882,1595.93880832
641.38171912,1595.91223872
641.382423726,1595.91381872
641.388885887,1595.90943154
641.402771143,1595.93845979
641.501744926,1596.17345075
641.378663266,1595.9093916
641.400077121,1595.95665266
641.3770467,1595.90805563
641.395927244,1595.91984113
641.378377968,1595.91424794
641.386965204,1595.93766309
641.385317741,1595.94157482
641.364116287,1595.90119982
641.418078133,1595.95226689
641.50108335,1596.11699757
641.388717984,1595.87950529
641.291697535,1595.76498665
641.345475518,1595.77908313
641.269218658,1595.61377328
641.454817878,1596.00160612
641.324524902,1595.7217079
641.269284031,1595.78940659
641.318963632,1595.90130865
641.3530895,1595.75148662
641.266581637,1595.8349844
641.305672989,1595.5852055
641.217151825,1595.85780102
641.205932669,1595.24249428
641.348886545,1595.37112705
641.077168225,1594.6382733
667.567567568,1595.89752797
641.382745397,1684.68468468
697.297297297,1595.88616016
575.675675676,1594.90680242
641.282069974,1454.95495495
641.417737786,1454.95495495
545.045045045,1595.77094381
641.342639872,1427.92792793
203.603603604,986.486486486
641.381794259,1900.9009009
473.873873874,1595.90758324
641.26882763,1918.91891892
472.972972973,1595.60800692
798.198198198,1595.100262
443.243243243,1595.9078075
883.783783784,1595.9398772
308.108108108,1595.91551995
964.864864865,1595.90915904
291.891891892,1595.03061946
641.397966185,2472.97297297
641.447355957,2495.4954955
641.381898823,878.378378378
641.397735887,729.72972973
641.255156541,2923.42342342
641.382700809,3117.11711712
641.372699713,549.54954955
641.388952379,3346.84684685
641.493493974,3626.12612613
171.171171171,2518.01801802
759.459459459,4103.6036036
641.386534641,4252.25225225
641.428477576,4590.09009009
641.120182906,4617.11711712
460.36036036,4364.86486486
641.376724896,4977.47747748
499.099099099,4621.62162162
641.385003443,1595.90870444
641.387417476,1595.91338187
641.38498799,1595.90955571
641.387545469,1595.91498872
641.38402596,1595.90758324
641.387230256,1595.91438653
641.386199192,1595.91224535
641.386520156,1595.91078684
641.384724003,1595.909566
641.385826436,1595.90894626
641.383094032,1595.90655648
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.388952379,1595.91551995
641.385964258,1595.90903192
641.388824281,1595.91487526
641.387703144,1595.91720791
641.38935856,1595.91567988
641.388897816,1595.91457427
641.389363309,1595.91554032
641.38368424,1595.90343508
641.385392928,1595.91288578
641.389573886,1595.91589241
641.386541304,1595.90919356
641.389444052,1595.9219779
641.388048386,1595.91189273
641.387250657,1595.90989946
641.385438951,1595.91461449
641.388735403,1595.91259758
641.387474187,1595.91966324
641.387988453,1595.90978611
641.383262399,1595.9127985
641.388061069,1595.90959174
641.388349786,1595.90956929
641.388717176,1595.9101947
641.388620533,1595.90978417
641.38941481,1595.91140619
641.388825351,1595.90965604
641.388829889,1595.9370767
641.342464996,1595.88162112
641.35274906,1595.90400976
641.283328641,1595.80873451
641.387379945,1595.83107853
663.963963964,1595.91839461
565.765765766,1595.91551995
641.49208204,1465.77720308
715.315315315,1595.91328508
715.315315315,1595.91137888
